AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
0.7422016510033199,-0.3083272863426402,0.6508936550188582,-1.1254975584160338,-0.2380993787567353,0.8122621245661792,0.2465833122340735,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5446360770287079,-0.43569865427023324,-0.5885933005196441,0.5010761591512377,-0.24639682307075766,-0.3042956705302188,-0.2023751151353586,-0.3193886827266986,-0.12298043654695476,-0.45501048854881054,0.9581092357634343,0.2701176766068052,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
-0.45365748373659964,-1.3523858644844757,-0.6728423945485635,-1.1254975584160338,-1.5109546414532107,-1.2630248907599602,-1.2684051012783146,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4346519894332617,-0.9829614584963107,-1.1784880509974043,-1.2414807704598159,1.0581962167069467,-1.1334448596112683,-1.4310978981893123,-0.9442329848396688,-1.069136375787235,-0.9921596529184702,-1.366317748183771,-0.6285618295474705,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0
0.30378215542784254,-0.6727209468499904,-1.3347104193322745,-1.1254975584160338,-1.086669553887719,0.3766858386087417,-1.4927065895031464,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.39354964101233963,-0.4774282697578903,-0.666914455887526,-0.6615982826310132,0.5155778727286097,-0.44650587264748604,-0.7211691790914724,-0.2713237364103163,-0.28067309308700145,-0.29386573923791265,-0.4723073697425381,0.6295894790685155,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
1.137090132833715,-0.20630963754072099,-1.3347104193322745,-0.10103998377661516,-1.5109546414532107,1.1530435714309517,-0.00857263109432866,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.38470838857512013,0.11135280194484072,-0.527317579429201,0.475196118973021,0.3654919477984309,0.0191194321476474,-0.2023751151353586,0.16126078043712458,0.19240487653313862,-0.0790060734900488,0.2429009330104481,0.8093253802993706,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
-0.9132206145596888,-0.3858340380150061,-0.6728423945485635,-0.10103998377661516,-0.6623844663222271,-0.7836509892723668,-0.16943181275788657,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,3.0916997822231385,-0.4878627855825631,-0.8709292810411318,-0.9527147244653444,-1.1028113457426056,1.6585399164276606,-1.128807225144624,-0.42081472101161704,-1.3768175016871096,-1.3845216888673282,-1.2607342351033,-1.366317748183771,-1.3475054344708912,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
-0.06436584653057276,-0.7099714739396459,-0.6728423945485635,-0.10103998377661516,-0.2380993787567353,0.03410448973588076,-0.8440696737865152,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.6004411386700488,-0.154967804187489,-0.346791462324228,-1.493451831019092,1.681630058724611,-0.5501465439377505,-0.857693932764134,-0.511648467992228,-0.5960584061670948,-0.0790060734900488,-2.43913020231325,-1.3475054344708912,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,2.5822842786081694,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
-0.6277815387169312,-0.7746882910913568,1.3127616798025692,-1.1254975584160338,0.18618570880875646,-0.5094659167068721,-0.0033724420319289627,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.6328069373454052,-0.9700590475657856,-0.764145428574003,-0.725342266184012,-0.3618475345555104,-0.7664131509487937,-0.7211691790914724,-0.7519731995741396,-0.5960584061670948,-0.7235850707336404,-0.4723073697425381,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-0.5581319167247984,-0.3328004550517796,0.6508936550188582,0.9234175908628035,0.6104707963742483,-1.2564252500636353,0.1845277227561059,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,1.3057422724500993,-0.2685886169520965,0.025419541742447312,-0.7433373907082437,0.03068488449264832,-0.08906335054234779,-0.3662048195425524,0.06513088780435994,-0.12298043654695476,-0.02529115705308283,-0.2935052940542916,0.09038177537595006,-1.301550499854295,1.3221481801999035,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
-0.7198185392065349,0.23170474733625887,-0.010974369764852663,-0.10103998377661516,1.03475588393974,-1.4400152548886709,-0.057454408280883856,-0.5832927777939788,-0.3301424294011149,3.1920672416396507,-0.27319313570360026,-0.45015925212090574,0.2575812706642235,0.7249313628156361,-0.7914069766125871,1.9125314816941161,-0.11255750290613496,0.2345040966171583,-0.6077783606249926,-0.7537510627071415,-0.13272098992701475,-1.366317748183771,-2.066449039394312,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,2.175684554270359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
-0.7963087490728948,-0.5927870001309321,-0.010974369764852663,-0.10103998377661516,-0.2380993787567353,-0.6702571627627858,0.29442505160814875,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,-0.0061329086844459394,-0.8249752495008629,-0.7265316296520576,-0.021051000375675893,-0.17712639617990605,-0.6330540120664631,-0.5300345239497463,-0.7039082532577572,-0.5960584061670948,-0.7772999871706063,0.2429009330104481,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0
0.9256537803575983,0.4704376155816782,-0.6728423945485635,-0.10103998377661516,-0.2380993787567353,1.2508382472037651,-0.8912180546189373,-0.5832927777939788,-0.3301424294011149,3.1920672416396507,-0.27319313570360026,-0.43187949197541936,0.42137673926485336,0.1615342010639871,0.3240704661035557,0.01913981334417433,0.5177418584062345,0.5348585546970136,0.20932572675350689,0.3500975330731853,0.18956850869478103,0.6005050843869413,0.6295894790685155,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
0.12530499907300277,-0.3833188099873455,-0.010974369764852663,-1.1254975584160338,0.6104707963742483,0.2170945272248871,0.34850701785710364,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.43196618505453077,-0.38233205799542075,-0.5724513822509857,-0.7458517154344032,0.9889257898160956,-0.38626634411683086,-0.3662048195425524,-0.511648467992228,-0.28067309308700145,-0.24015082280094668,-0.6511094454307848,-0.08935412585490508,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
0.7826233066237542,0.8422386226304892,0.6508936550188582,-1.1254975584160338,-0.2380993787567353,0.850660034072069,-0.09142897682189406,0.5668527333240246,2.993133018210683,1.3957591317208127,-0.27319313570360026,2.3172902215331543,0.3754351941503954,0.5200538623819293,0.31252941162662207,0.6310285842133622,0.4656678736328935,0.9444328157149983,0.16126078043712458,0.507790189613232,0.6730027566274747,-0.2935052940542916,0.6295894790685155,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
0.7030237386327455,-1.2520785707413653,-0.6728423945485635,-1.1254975584160338,-0.2380993787567353,0.7744641823963191,-1.5509487070020207,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4470623493804954,-1.1169844541605043,-1.1365114876456526,-0.6724733184033261,0.1115003825319765,-1.0216797218507054,-1.2672681937821184,-0.7519731995741396,-0.9114437192471881,-1.0995894857924022,0.42170300869869465,-0.26909002708576024,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
-0.8653364994400977,1.4414036672396924,3.9602337789374125,-1.1254975584160338,2.3076111466362152,-0.738653439070152,2.0004337433460115,4.017289266678035,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.6137366244895807,1.447581253610012,1.9535534893704232,-0.33338025284898243,-1.0660968746125021,1.449207487116164,1.463226879671112,1.1706246530811533,1.2962534723134653,1.747301085366794,-1.366317748183771,0.09038177537595006,1.8639795877454433,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,2.059566162432632,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
-1.6066074763563662,0.0566448766110718,-0.010974369764852663,0.9234175908628035,0.18618570880875646,-1.4538145036173502,0.5877157147274809,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4694437284858806,-0.06276330443187988,0.014450850204742847,0.288105623940825,-0.7081996690097675,0.12760779455387306,0.09797934294449676,0.20932572675350689,0.3500975330731853,0.243283425131747,0.42170300869869465,0.6295894790685155,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.8647103611144817,0.17757704018100004,-0.6728423945485635,-1.1254975584160338,0.18618570880875646,0.9304556897639964,-0.8055882747247589,-0.5832927777939788,-0.3301424294011149,3.1920672416396507,3.0916997822231385,2.10877618651682,-0.642208807787925,-0.5249499885862261,-0.8257793102090357,1.4045483511612054,-0.5695959654162069,0.2345040966171583,-1.3768175016871096,-1.069136375787235,-1.045874569355436,-0.4723073697425381,-1.167769533240036,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.3381015927083622,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0
1.2390770793221948,-0.9623746065154011,-1.9965784441159853,-0.10103998377661516,-1.086669553887719,0.2650919141072494,-1.617511127000734,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.3884192806222961,-0.7314987039024459,-1.0653997006107754,0.09233406952323976,-0.33875739225855883,-0.6786239899018665,-0.9669137357022631,-0.3193886827266986,-0.43836574962704816,-0.8310149036075724,1.136911311451681,0.44985357783766033,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
-2.184326215916109,-1.429502755812554,1.3127616798025692,0.9234175908628035,-0.2380993787567353,-2.011184158788782,2.036141708241155,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5207153455384671,-1.7191589417944042,-1.3426923995760307,-0.9350551767096834,-0.22330668077380764,-1.552668843641902,-1.3764879967202477,-1.5210123406362566,-1.3845216888673282,-1.4755939008511638,-0.8299115211190313,-1.5272413357017462,0.28121454394557427,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
