AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
0.722,257.251,5,1,3,0.72,96.67,0,0,0,0,1.5763534580498866,10.132981747790994,11.20527761667837,688.898945609456,-2.9,107.95463958516541,123,67,42,58,16,16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
-1.246,361.368,5,2,2,-0.971,96.1,3,1,0,0,2.0070943113624393,14.52977208959809,16.8368029259421,976.7856425568074,-2.61,148.31158679321777,170,90,58,88,10,18,4,1,1,1,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0.58,329.193,3,1,5,0.58,67.23,0,0,0,1,1.764409806813757,12.442089335860445,14.047890098707231,486.0739752263875,-1.37,119.8175721120384,151,65,40,65,5,10,4,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
1.916,304.159,2,2,5,1.916,68.01,0,1,0,1,1.8078164575824207,11.180515034222422,13.893171193935567,411.9481712480878,-1.17,107.92506177605524,139,57,34,58,6,6,2,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
3.818,270.28,3,1,2,3.817,59.67,0,0,0,0,2.023106470983455,11.265816594026226,12.539082327374338,876.5048673745081,-2.4899999999999998,114.48474166309182,128,72,44,63,13,13,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0
4.651,453.936,4,1,7,4.654,64.11,0,1,1,0,12.103420946301677,18.39362558135935,22.212763780179994,1056.0624852008275,-2.9899999999999993,191.55726651252488,213,115,70,106,18,24,2,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
2.778,377.397,4,0,2,2.778,88.5,0,0,0,0,1.9459043189377438,15.675991319585703,16.731891171626813,1173.7181707102234,-3.42,160.32938194772217,179,101,64,90,18,24,2,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
3.652,276.293,3,2,2,3.661,66.73,0,0,0,0,10.317039477828168,11.062357073896093,11.722368304640462,894.8397483813129,-3.0799999999999996,120.05753167447793,132,78,48,63,20,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0
3.766,405.246,4,3,5,3.758,99.86,0,0,0,1,1.7338165423040963,15.575077067770906,17.220750004917022,973.8372096550329,-2.609999999999999,151.82023615389951,189,87,54,80,14,14,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1.156,466.536,8,0,8,-0.033,101.21,1,0,0,0,1.8465486115000465,19.414973331584108,22.480640671014303,1139.617046610004,-3.3100000000000005,197.48576493253714,218,122,76,116,17,28,2,0,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4.621,373.426,3,1,5,4.625,55.63,0,1,0,0,2.0564419364983384,15.724778597281494,17.853008117746853,1102.127542230578,-3.539999999999999,162.49098551786233,176,104,62,88,23,23,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
4.002,391.46,4,0,1,4.002,55.84,2,0,0,0,1.6089731093054507,16.75948684318749,18.22395451896529,947.8557699329263,-2.82,170.16027756703727,183,107,66,97,12,25,4,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0.901,296.324,5,1,4,0.743,60.68,1,0,0,0,2.127298122952885,12.191153083317705,13.090051020408161,814.7659504420341,-2.5999999999999996,127.27684362934542,140,80,50,71,15,18,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
2.434,273.762,4,3,5,2.434,82.96,0,0,1,0,1.9954917406777526,12.129854582214064,14.919311981020165,416.38486603470966,-1.1400000000000001,112.20710832380313,126,62,36,64,6,6,0,1,2,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
2.34,296.367,3,0,2,2.34,51.02,0,0,0,0,12.555440479834418,12.610951755907287,13.489987003291773,673.2223142258465,-2.1699999999999995,129.5095512562265,138,82,50,74,11,20,2,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0
2.034,341.27,3,0,4,0.834,62.19,0,0,0,1,3.4434298412741846,13.10695229858277,13.271736983999162,502.4552310918385,-0.7200000000000002,125.13188695697161,157,67,42,66,10,16,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0
-1.373,387.405,5,1,2,0.19,73.32,3,1,0,0,1.8882270670613925,15.813848978281518,17.48586533299698,1065.8224530317186,-2.61,160.4555828416724,182,98,64,96,10,21,4,1,0,1,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0.688,354.421,5,0,5,0.688,92.36,0,0,0,0,1.35826152993888,14.875591985405142,18.251571530066318,723.7382474132721,-2.0899999999999994,141.7920257723501,166,86,50,81,6,12,8,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3.552,322.143,3,1,2,3.552,55.4,0,0,2,0,12.131090876165281,12.163740105771257,13.92093613425791,758.579104086494,-2.0399999999999996,130.17047658218738,155,71,46,66,12,15,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
3.174,289.131,2,1,1,3.17,56.73,0,0,0,1,5.8099415784832456,10.424403952140814,10.285221853436983,675.5384186560647,-1.8799999999999994,106.17293516626236,135,61,38,52,15,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0
4.414,456.553,3,1,6,4.414,103.1,0,1,0,0,1.9877407540561747,18.68712893695331,21.42312103901241,1393.5383172037882,-2.8099999999999996,183.3947028378931,217,113,68,100,21,21,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
1.131,333.344,4,2,4,1.151,88.38,0,0,0,0,12.271007968002015,13.26850335250733,15.071485087913052,1128.9370304680576,-3.4799999999999995,141.86608853477068,159,91,56,77,19,19,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
3.179,432.533,5,2,9,3.179,102.11,0,0,0,0,1.9072124293330153,18.55851506359485,22.11300378354972,1047.4885752103187,-2.5799999999999996,177.38120013468654,202,110,64,101,12,15,6,0,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3.33,364.479,5,1,8,2.903,62.24,1,0,0,0,1.80791258385877,16.402884472145427,20.521040571378133,583.1739552225171,-1.7899999999999996,156.23727521918056,166,94,54,93,6,12,2,1,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4.763,380.788,6,2,3,4.159,97.31,0,0,1,0,2.0327705646552943,14.910452778279547,15.833039618549936,1219.648862046523,-3.3899999999999997,157.72305688654913,183,95,62,84,19,22,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
0.567,313.354,6,1,4,0.56,73.57,1,0,0,0,2.066806594606815,13.027636214808428,14.498978325768896,825.8100892056775,-2.09,133.1212489843671,147,83,52,79,13,19,0,0,1,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
0.594,430.454,8,1,9,0.594,112.11,2,0,0,0,1.5538444888791418,17.738359807546253,22.28891526661797,894.6936231294166,-3.4000000000000004,180.02324636421395,202,108,66,103,12,17,4,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
